index,0,1,2
26457,0.12,0.244,0.636
26458,0.146,0.22399999999999998,0.63
26459,0.078,0.248,0.6739999999999999
26460,0.13999999999999999,0.196,0.664
26461,0.1,0.38,0.5199999999999999
26462,0.13,0.242,0.628
26463,0.388,0.306,0.306
26464,0.057999999999999996,0.352,0.5900000000000001
26465,0.06400000000000002,0.294,0.642
26466,0.052000000000000005,0.22400000000000003,0.724
26467,0.10600000000000001,0.26799999999999996,0.626
26468,0.066,0.398,0.536
26469,0.296,0.318,0.386
26470,0.184,0.29800000000000004,0.518
26471,0.044,0.18,0.776
26472,0.356,0.346,0.298
26473,0.09,0.22799999999999998,0.6819999999999999
26474,0.308,0.20800000000000002,0.484
26475,0.132,0.388,0.48
26476,0.064,0.278,0.658
26477,0.10400000000000001,0.378,0.518
26478,0.156,0.242,0.602
26479,0.12000000000000002,0.268,0.612
26480,0.146,0.29,0.5640000000000001
26481,0.17200000000000001,0.24,0.588
26482,0.158,0.252,0.59
26483,0.016,0.382,0.6020000000000001
26484,0.098,0.274,0.628
26485,0.066,0.17600000000000002,0.758
26486,0.122,0.548,0.33
26487,0.11400000000000002,0.22200000000000003,0.6639999999999999
26488,0.14800000000000002,0.258,0.5940000000000001
26489,0.186,0.29000000000000004,0.524
26490,0.018,0.382,0.6
26491,0.06200000000000001,0.23399999999999999,0.704
26492,0.12999999999999998,0.44399999999999995,0.426
26493,0.13999999999999999,0.636,0.22400000000000003
26494,0.088,0.164,0.748
26495,0.084,0.308,0.608
26496,0.15200000000000002,0.236,0.612
26497,0.06999999999999999,0.522,0.40800000000000003
26498,0.094,0.43200000000000005,0.47400000000000003
26499,0.08,0.27399999999999997,0.6459999999999999
26500,0.13,0.4620000000000001,0.40800000000000003
26501,0.196,0.22999999999999998,0.5740000000000001
26502,0.096,0.286,0.6180000000000001
26503,0.22199999999999998,0.404,0.374
26504,0.098,0.502,0.4
26505,0.11400000000000002,0.202,0.6839999999999999
26506,0.14600000000000002,0.4699999999999999,0.384
26507,0.092,0.476,0.43199999999999994
26508,0.166,0.30199999999999994,0.5319999999999999
26509,0.184,0.282,0.534
26510,0.158,0.334,0.508
26511,0.13,0.292,0.5780000000000001
26512,0.13999999999999999,0.42800000000000005,0.43200000000000005
26513,0.142,0.572,0.286
26514,0.124,0.14200000000000002,0.734
26515,0.33399999999999996,0.14800000000000002,0.518
26516,0.15200000000000002,0.236,0.612
26517,0.246,0.33999999999999997,0.414
26518,0.256,0.194,0.55
26519,0.254,0.194,0.5519999999999999
26520,0.088,0.508,0.404
26521,0.094,0.308,0.5980000000000001
26522,0.11400000000000002,0.458,0.42799999999999994
26523,0.10200000000000001,0.262,0.636
26524,0.10600000000000001,0.6620000000000001,0.23199999999999998
26525,0.302,0.20800000000000002,0.48999999999999994
26526,0.06599999999999999,0.3,0.634
26527,0.12200000000000003,0.378,0.5
26528,0.11200000000000002,0.326,0.562
26529,0.20400000000000001,0.152,0.644
26530,0.17200000000000001,0.358,0.47000000000000003
26531,0.12000000000000002,0.45200000000000007,0.42800000000000005
26532,0.022,0.19600000000000004,0.782
26533,0.078,0.27599999999999997,0.646
26534,0.14600000000000002,0.2,0.654
26535,0.13999999999999999,0.276,0.5840000000000001
26536,0.21999999999999997,0.382,0.39799999999999996
26537,0.11600000000000002,0.266,0.618
26538,0.094,0.4779999999999999,0.42800000000000005
26539,0.018,0.23600000000000004,0.7459999999999999
26540,0.052000000000000005,0.382,0.566
26541,0.064,0.256,0.6799999999999999
26542,0.13,0.276,0.5940000000000001
26543,0.168,0.20999999999999996,0.6220000000000001
26544,0.21000000000000002,0.26799999999999996,0.522
26545,0.13399999999999998,0.21399999999999997,0.6519999999999999
26546,0.122,0.358,0.5199999999999999
26547,0.246,0.2,0.5539999999999999
26548,0.094,0.33399999999999996,0.572
26549,0.084,0.666,0.25
26550,0.036,0.23199999999999998,0.732
26551,0.17,0.258,0.572
26552,0.066,0.176,0.758
26553,0.082,0.23399999999999999,0.6839999999999999
26554,0.19,0.394,0.41600000000000004
26555,0.05800000000000001,0.3,0.642
26556,0.094,0.322,0.584
26557,0.128,0.21800000000000003,0.654
26558,0.31799999999999995,0.188,0.49400000000000005
26559,0.094,0.14400000000000002,0.7619999999999999
26560,0.054000000000000006,0.39399999999999996,0.552
26561,0.036,0.252,0.712
26562,0.1,0.328,0.572
26563,0.1,0.27399999999999997,0.626
26564,0.162,0.284,0.554
26565,0.044000000000000004,0.42400000000000004,0.532
26566,0.258,0.21200000000000002,0.53
26567,0.052000000000000005,0.33399999999999996,0.6140000000000001
26568,0.248,0.368,0.384
26569,0.048,0.328,0.624
26570,0.242,0.41200000000000003,0.346
26571,0.22799999999999998,0.27,0.502
26572,0.048,0.49799999999999994,0.454
26573,0.16799999999999998,0.36000000000000004,0.4720000000000001
26574,0.25,0.256,0.49399999999999994
26575,0.194,0.366,0.44000000000000006
26576,0.05,0.25599999999999995,0.694
26577,0.12000000000000002,0.316,0.5639999999999998
26578,0.082,0.6880000000000001,0.23000000000000004
26579,0.152,0.3,0.5479999999999999
26580,0.168,0.27,0.562
26581,0.08,0.21599999999999997,0.7040000000000001
26582,0.164,0.292,0.5439999999999999
26583,0.068,0.248,0.6839999999999999
26584,0.13,0.304,0.566
26585,0.156,0.4699999999999999,0.374
26586,0.20600000000000002,0.466,0.328
26587,0.11400000000000002,0.356,0.53
26588,0.16799999999999998,0.346,0.48599999999999993
26589,0.054000000000000006,0.32599999999999996,0.62
26590,0.118,0.48999999999999994,0.392
26591,0.096,0.354,0.55
26592,0.10200000000000001,0.22999999999999998,0.6679999999999999
26593,0.06999999999999999,0.41600000000000004,0.514
26594,0.16,0.39399999999999996,0.446
26595,0.032,0.244,0.724
26596,0.12200000000000003,0.32,0.558
26597,0.048,0.318,0.634
26598,0.124,0.318,0.558
26599,0.144,0.39,0.466
26600,0.10599999999999998,0.33999999999999997,0.554
26601,0.10200000000000001,0.262,0.636
26602,0.13999999999999999,0.27599999999999997,0.584
26603,0.1,0.282,0.618
26604,0.052000000000000005,0.23399999999999999,0.7139999999999999
26605,0.05,0.274,0.6759999999999999
26606,0.05600000000000001,0.48599999999999993,0.458
26607,0.148,0.33199999999999996,0.52
26608,0.074,0.44800000000000006,0.47800000000000004
26609,0.146,0.3,0.5539999999999999
26610,0.15,0.31,0.54
26611,0.194,0.364,0.442
26612,0.13,0.358,0.512
26613,0.196,0.22800000000000004,0.576
26614,0.074,0.386,0.54
26615,0.10800000000000001,0.26,0.632
26616,0.23400000000000004,0.21000000000000002,0.556
26617,0.2,0.28200000000000003,0.518
26618,0.06799999999999999,0.33199999999999996,0.6
26619,0.244,0.45,0.306
26620,0.046,0.36,0.5940000000000001
26621,0.13200000000000003,0.24,0.628
26622,0.16,0.27799999999999997,0.562
26623,0.07200000000000001,0.48600000000000004,0.442
26624,0.06999999999999999,0.46799999999999997,0.462
26625,0.302,0.20800000000000002,0.48999999999999994
26626,0.08,0.324,0.596
26627,0.14,0.34400000000000003,0.5159999999999999
26628,0.064,0.49000000000000005,0.446
26629,0.11200000000000002,0.18,0.7080000000000001
26630,0.07,0.338,0.592
26631,0.11200000000000002,0.318,0.5700000000000001
26632,0.17400000000000002,0.292,0.534
26633,0.094,0.29000000000000004,0.616
26634,0.041999999999999996,0.21600000000000003,0.7419999999999999
26635,0.11800000000000002,0.35200000000000004,0.53
26636,0.096,0.48599999999999993,0.418
26637,0.096,0.286,0.6180000000000001
26638,0.14,0.426,0.434
26639,0.046,0.7060000000000001,0.248
26640,0.062,0.154,0.784
26641,0.362,0.308,0.33
26642,0.122,0.276,0.602
26643,0.098,0.27199999999999996,0.63
26644,0.07200000000000001,0.134,0.7939999999999999
26645,0.07,0.242,0.688
26646,0.312,0.144,0.5439999999999999
26647,0.154,0.37,0.476
26648,0.156,0.344,0.5
26649,0.22600000000000003,0.21200000000000002,0.5619999999999999
26650,0.10600000000000001,0.40199999999999997,0.492
26651,0.076,0.40199999999999997,0.522
26652,0.202,0.11600000000000002,0.682
26653,0.10800000000000001,0.184,0.708
26654,0.06400000000000002,0.48200000000000004,0.454
26655,0.124,0.29200000000000004,0.584
26656,0.17400000000000002,0.22999999999999998,0.596
26657,0.172,0.316,0.512
26658,0.05399999999999999,0.262,0.6839999999999999
26659,0.11600000000000002,0.354,0.53
26660,0.074,0.21000000000000002,0.716
26661,0.172,0.47800000000000004,0.35
26662,0.052000000000000005,0.166,0.782
26663,0.3,0.30399999999999994,0.396
26664,0.144,0.32399999999999995,0.532
26665,0.092,0.28600000000000003,0.622
26666,0.06799999999999999,0.366,0.5660000000000001
26667,0.05,0.274,0.6759999999999999
26668,0.124,0.37,0.506
26669,0.096,0.376,0.528
26670,0.09,0.35,0.5599999999999999
26671,0.128,0.24400000000000005,0.6279999999999999
26672,0.10200000000000001,0.256,0.642
26673,0.29399999999999993,0.314,0.392
26674,0.238,0.24000000000000005,0.522
26675,0.1,0.282,0.618
26676,0.09,0.2,0.7100000000000001
26677,0.11400000000000002,0.21200000000000002,0.6740000000000002
26678,0.082,0.374,0.544
26679,0.17200000000000001,0.322,0.506
26680,0.10800000000000001,0.336,0.5559999999999999
26681,0.076,0.21400000000000002,0.71
26682,0.05800000000000001,0.306,0.6359999999999999
26683,0.078,0.43000000000000005,0.492
26684,0.042,0.194,0.764
26685,0.132,0.34600000000000003,0.522
26686,0.032,0.33799999999999997,0.63
26687,0.046,0.36,0.5940000000000001
26688,0.14800000000000002,0.63,0.22199999999999998
26689,0.04,0.252,0.708
26690,0.044000000000000004,0.238,0.7180000000000001
26691,0.172,0.24000000000000005,0.5880000000000001
26692,0.038,0.308,0.6539999999999999
26693,0.152,0.262,0.586
26694,0.418,0.254,0.328
26695,0.16999999999999998,0.286,0.544
26696,0.09,0.22799999999999998,0.6819999999999999
26697,0.126,0.22800000000000004,0.6459999999999999
26698,0.33399999999999996,0.22799999999999998,0.438
26699,0.17600000000000002,0.526,0.298
26700,0.13,0.268,0.602
26701,0.11599999999999999,0.30400000000000005,0.58
26702,0.10400000000000001,0.414,0.48199999999999993
26703,0.08600000000000001,0.278,0.636
26704,0.15600000000000003,0.242,0.602
26705,0.192,0.272,0.5359999999999999
26706,0.09000000000000001,0.308,0.602
26707,0.15799999999999997,0.142,0.7
26708,0.186,0.20600000000000002,0.608
26709,0.142,0.2,0.658
26710,0.052000000000000005,0.33399999999999996,0.6140000000000001
26711,0.10800000000000001,0.24600000000000005,0.646
