index,0,1,2
26457,0.008514600211136238,0.22339890531249817,0.7680864944763655
26458,0.06915634776903487,0.11485198792582232,0.8159916643051428
26459,0.03270853472916558,0.19544784968376508,0.7718436155870693
26460,0.06763726109555115,0.18846525254524674,0.7438974863592022
26461,0.07851592464670264,0.25067606868637243,0.670808006666925
26462,0.058318578508259805,0.21117662405720689,0.7305047974345332
26463,0.2988721028010454,0.7003983194929739,0.0007295777059805653
26464,0.027014104954270562,0.14630833489901204,0.8266775601467174
26465,0.022528977842081962,0.16908606857564512,0.8083849535822729
26466,0.015661366498856782,0.29127245015826986,0.6930661833428733
26467,0.016565873900594812,0.2493621919247998,0.7340719341746054
26468,0.09224493155641152,0.29266344464843247,0.615091623795156
26469,0.10349825435049802,0.31151445824519697,0.584987287404305
26470,0.011424639400548425,0.21153731507675586,0.7770380455226957
26471,0.034344200960859904,0.2575492242618606,0.7081065747772795
26472,0.023906466380968647,0.2557099282285871,0.7203836053904443
26473,0.01661065263171384,0.19163790407995052,0.7917514432883357
26474,0.22620273067826047,0.7733598379402143,0.0004374313815251166
26475,0.06956826388816023,0.3429486474348606,0.5874830886769792
26476,0.009054211204903448,0.2629583212309926,0.727987467564104
26477,0.11822457342324648,0.26216457725828907,0.6196108493184644
26478,0.16886189407743152,0.17592898081535668,0.655209125107212
26479,0.10740679524262807,0.21240946653691273,0.6801837382204592
26480,0.048282137583924106,0.1796924378265925,0.7720254245894833
26481,0.06986201545698946,0.3148579072572296,0.615280077285781
26482,0.106613995369185,0.23990795937706,0.653478045253755
26483,0.051422998918861956,0.2364657816213402,0.7121112194597978
26484,0.04590913804047726,0.2951218216642326,0.6589690402952901
26485,0.02503418988685089,0.08773808092556162,0.8872277291875874
26486,0.0341461937465629,0.235969070255411,0.7298847359980262
26487,0.08842540689015332,0.15685724579876706,0.7547173473110796
26488,0.3142157991642198,0.6806670613058241,0.005117139529956155
26489,0.01563808451609596,0.3043069400928088,0.6800549753910952
26490,0.018945418396998818,0.3923051561429073,0.5887494254600939
26491,0.05306069889049451,0.1264444103829613,0.8204948907265442
26492,0.06475041865768048,0.2011253454929322,0.7341242358493875
26493,0.09739905514530556,0.9023312820803844,0.0002696627743102104
26494,0.022847121622229433,0.1653904907730872,0.8117623876046833
26495,0.021069637404152113,0.3094021127906543,0.6695282498051937
26496,0.032564717395083397,0.3043801291988195,0.6630551534060971
26497,0.03610978366267688,0.5359530108787285,0.42793720545859476
26498,0.09154429154002944,0.39491032306063856,0.513545385399332
26499,0.019230389967730126,0.2144838977856508,0.7662857122466191
26500,0.20216402088843893,0.42795202294545837,0.36988395616610265
26501,0.024723717189260287,0.1447627389687608,0.8305135438419788
26502,0.03814650452953529,0.16903303219980453,0.7928204632706604
26503,0.3198940086200863,0.37046584955726164,0.30964014182265204
26504,0.04485268267525304,0.3563697733841135,0.5987775439406334
26505,0.13758586268159517,0.09650940775800274,0.7659047295604021
26506,0.06898230544757734,0.9271217368531319,0.003895957699290541
26507,0.05118054784351676,0.9480538310127966,0.0007656211436867531
26508,0.032992280367127924,0.465444412734768,0.501563306898104
26509,0.10902078517977722,0.2922338970684135,0.5987453177518092
26510,0.01986789176868635,0.2620874322886298,0.7180446759426837
26511,0.04441618935243903,0.09631571789463185,0.8592680927529291
26512,0.00587116459678395,0.14429725380235922,0.8498315816008569
26513,0.020991829224063965,0.3455841945182372,0.6334239762576989
26514,0.042220034463888556,0.16224161003685855,0.7955383554992529
