index,0,1,2
26457,0.10400000000000001,0.23199999999999998,0.6639999999999999
26458,0.09,0.276,0.634
26459,0.066,0.24400000000000005,0.6900000000000001
26460,0.118,0.194,0.688
26461,0.11599999999999999,0.404,0.48
26462,0.13599999999999998,0.35000000000000003,0.514
26463,0.32,0.29200000000000004,0.388
26464,0.08600000000000001,0.376,0.538
26465,0.06000000000000001,0.198,0.742
26466,0.039999999999999994,0.236,0.724
26467,0.088,0.29400000000000004,0.6180000000000001
26468,0.046,0.43999999999999995,0.514
26469,0.27799999999999997,0.258,0.46399999999999997
26470,0.22000000000000003,0.28800000000000003,0.492
26471,0.024,0.18000000000000002,0.796
26472,0.344,0.368,0.28800000000000003
26473,0.10400000000000001,0.22600000000000003,0.67
26474,0.298,0.248,0.454
26475,0.11800000000000002,0.358,0.524
26476,0.086,0.41600000000000004,0.49799999999999994
26477,0.088,0.508,0.404
26478,0.238,0.176,0.5860000000000001
26479,0.11599999999999999,0.30000000000000004,0.584
26480,0.136,0.32199999999999995,0.542
26481,0.202,0.386,0.41200000000000003
26482,0.144,0.274,0.582
26483,0.03799999999999999,0.382,0.58
26484,0.11399999999999999,0.276,0.6100000000000001
26485,0.084,0.23200000000000004,0.684
26486,0.096,0.5199999999999999,0.384
26487,0.118,0.258,0.6239999999999999
26488,0.162,0.604,0.23400000000000004
26489,0.23600000000000004,0.312,0.45200000000000007
26490,0.018,0.40800000000000003,0.5740000000000001
26491,0.052000000000000005,0.22800000000000004,0.72
26492,0.132,0.376,0.492
26493,0.21600000000000003,0.544,0.24
26494,0.122,0.19799999999999998,0.6799999999999999
26495,0.088,0.27199999999999996,0.64
26496,0.14800000000000002,0.238,0.6139999999999999
26497,0.122,0.542,0.33599999999999997
26498,0.062,0.608,0.32999999999999996
26499,0.07,0.236,0.6940000000000001
26500,0.16999999999999998,0.4619999999999999,0.368
26501,0.168,0.22599999999999998,0.6060000000000001
26502,0.068,0.272,0.6599999999999999
26503,0.25399999999999995,0.358,0.388
26504,0.098,0.48600000000000004,0.41600000000000004
26505,0.13799999999999998,0.23199999999999998,0.63
26506,0.144,0.48,0.376
26507,0.10400000000000001,0.514,0.382
26508,0.198,0.27399999999999997,0.5279999999999999
26509,0.16,0.298,0.542
26510,0.21400000000000002,0.27,0.516
26511,0.098,0.372,0.53
26512,0.13000000000000003,0.406,0.4640000000000001
26513,0.126,0.5599999999999999,0.314
26514,0.092,0.178,0.7300000000000001
26515,0.268,0.14200000000000002,0.5900000000000001
26516,0.14800000000000002,0.238,0.6139999999999999
26517,0.166,0.406,0.42800000000000005
26518,0.28600000000000003,0.16599999999999998,0.548
26519,0.418,0.196,0.386
26520,0.082,0.45999999999999996,0.458
26521,0.076,0.324,0.6
26522,0.08399999999999999,0.45600000000000007,0.45999999999999996
26523,0.066,0.31,0.624
26524,0.054000000000000006,0.604,0.34199999999999997
26525,0.21400000000000002,0.22199999999999998,0.5640000000000001
26526,0.04,0.42600000000000005,0.534
26527,0.10200000000000001,0.42800000000000005,0.47000000000000003
26528,0.1,0.27,0.63
26529,0.072,0.162,0.7659999999999999
26530,0.28200000000000003,0.32,0.398
26531,0.15200000000000002,0.40199999999999997,0.446
26532,0.026000000000000002,0.21799999999999997,0.756
26533,0.1,0.348,0.552
26534,0.136,0.262,0.602
26535,0.13,0.26799999999999996,0.6020000000000001
26536,0.244,0.41999999999999993,0.33599999999999997
26537,0.11400000000000002,0.24,0.646
26538,0.057999999999999996,0.55,0.392
26539,0.01,0.21599999999999997,0.774
26540,0.072,0.39799999999999996,0.53
26541,0.03799999999999999,0.256,0.7060000000000001
26542,0.092,0.28200000000000003,0.6260000000000001
26543,0.126,0.32,0.554
26544,0.21999999999999997,0.292,0.4880000000000001
26545,0.17400000000000002,0.172,0.6540000000000001
26546,0.10800000000000001,0.348,0.5439999999999999
